artists,track_name,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,genre,emotion,release_year,source
internet money,blastoff,0.76,0.52,-6.92,0.09,0.11,0.0,0.16,0.46,148.0,True,hip-hop,anger,2020,emotion_dataset
hank williams jr.,storms never last,0.44,0.1,-15.56,0.03,0.49,0.01,0.11,0.45,110.0,False,"country,classic country,80s",sadness,1977,emotion_dataset
"whatever, dad",warsh_tippy and zelda,0.42,0.08,-21.56,0.03,0.75,0.32,0.12,0.06,129.0,False,"Aprils taste,Unknown,Unknown",sadness,2015,emotion_dataset
larnelle,were it not for grace,0.3,0.18,-14.31,0.03,0.89,0.0,0.12,0.12,141.0,False,"Contemporary Gospel Tag,Unknown,Unknown",joy,1995,emotion_dataset
pamungkas,break it,0.6,0.87,-3.27,0.04,0.12,0.0,0.1,0.84,146.0,True,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
tender,outside,0.57,0.52,-8.24,0.04,0.17,0.0,0.1,0.44,75.0,False,electronic,joy,2016,emotion_dataset
el-p,truancy,0.41,0.95,-4.66,0.51,0.32,0.0,0.35,0.33,71.0,True,hip-hop,anger,2024,emotion_dataset
jgrxxn,november 56 the lil peep tribute,0.75,0.36,-6.54,0.12,0.02,0.0,0.14,0.12,78.0,True,"Unknown,Unknown,Unknown",anger,2016,emotion_dataset
cupcakke,vagina,0.65,0.71,-8.55,0.48,0.17,0.0,0.36,0.33,130.0,True,rap,love,2016,emotion_dataset
chinko ekun,able god,0.91,0.92,-3.47,0.2,0.21,0.0,0.07,0.82,125.0,False,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
icehouse,great southern land,0.72,0.84,-5.6,0.03,0.25,0.0,0.07,0.42,120.0,False,pop,sadness,1982,emotion_dataset
luke,scarred,0.85,0.92,-5.0,0.24,0.03,0.0,0.76,0.91,147.0,True,hip-hop,joy,2024,emotion_dataset
buju banton,shiloh,0.71,0.69,-7.23,0.09,0.04,0.0,0.36,0.85,74.0,False,reggae,sadness,2006,emotion_dataset
carrie underwood,how great thou art live from acm presents: girls night out,0.3,0.58,-4.22,0.03,0.78,0.0,0.69,0.15,92.0,False,pop,joy,2014,emotion_dataset
haggard,awaking the centuries,0.3,0.76,-7.0,0.06,0.08,0.03,0.25,0.31,77.0,False,metal,anger,2000,emotion_dataset
sunrise avenue,hollywood hills,0.54,0.76,-5.44,0.04,0.0,0.0,0.1,0.32,138.0,False,pop,sadness,2022,emotion_dataset
2pac,gangsters paradise remix,0.85,0.9,-4.78,0.14,0.02,0.0,0.05,0.85,99.0,True,rap,anger,1996,emotion_dataset
planetshakers,enter in,0.12,0.67,-7.31,0.05,0.0,0.01,0.2,0.12,71.0,False,christian,fear,2004,emotion_dataset
anders,diamonds,0.83,0.72,-6.25,0.08,0.0,0.0,0.09,0.62,150.0,True,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
iggy pop,real wild child,0.59,0.85,-11.75,0.03,0.02,0.1,0.15,0.97,146.0,False,pop,joy,1986,emotion_dataset
lloyd cole,to the church,0.68,0.47,-15.13,0.03,0.27,0.01,0.13,0.74,102.0,False,pop,anger,1990,emotion_dataset
bryan ferry,lets stick together,0.78,0.89,-4.71,0.04,0.07,0.0,0.11,0.97,120.0,False,pop,joy,1976,emotion_dataset
barbra streisand,i'll know,0.34,0.21,-17.61,0.05,0.72,0.0,0.56,0.18,92.0,False,pop,joy,1994,emotion_dataset
velvet underground,femme fatale,0.55,0.14,-15.75,0.03,0.91,0.0,0.12,0.14,104.0,False,rock,sadness,1967,emotion_dataset
"alexis michelle, sasha velour, aja & peppermint",c.l.a.t. club legend art theatre,0.87,0.84,-3.88,0.17,0.33,0.0,0.17,0.91,124.0,True,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
rhett and link,its my belly button,0.93,0.84,-6.79,0.13,0.26,0.0,0.22,0.85,100.0,False,"Unknown,Unknown,Unknown",joy,2014,emotion_dataset
chelsea staub,its all about me,0.82,0.93,-3.66,0.24,0.11,0.0,0.07,0.92,78.0,False,"Unknown,Unknown,Unknown",love,2007,emotion_dataset
alison krauss,wish i still had you,0.57,0.38,-9.74,0.03,0.79,0.0,0.83,0.36,120.0,False,folk,sadness,2009,emotion_dataset
flogging molly,if i ever leave this world alive,0.35,0.62,-6.0,0.03,0.23,0.0,0.05,0.49,105.0,False,folk,surprise,2002,emotion_dataset
varg & bladee,shinie,0.59,0.84,-5.99,0.04,0.01,0.02,0.1,0.42,145.0,False,"Unknown,Unknown,Unknown",joy,2024,emotion_dataset
the game,everything red,0.6,0.64,-6.19,0.29,0.01,0.0,0.12,0.45,128.0,False,rap,sadness,2010,emotion_dataset
war,the cisco kid,0.85,0.84,-7.15,0.1,0.21,0.0,0.03,0.96,142.0,False,soul,anger,1976,emotion_dataset
migos,fuck up the pot,0.91,0.46,-14.38,0.51,0.11,0.0,0.04,0.66,138.0,True,rap,joy,2020,emotion_dataset
aftertheparty,take a number,0.76,0.3,-12.42,0.04,0.47,0.01,0.1,0.53,136.0,True,"Unknown,Unknown,Unknown",sadness,2019,emotion_dataset
billie holiday,keeps on rainin',0.51,0.17,-11.49,0.06,0.92,0.0,0.22,0.45,67.0,False,jazz,sadness,2024,emotion_dataset
serebro,mi mi mi,0.93,0.78,-2.33,0.05,0.01,0.42,0.12,0.92,126.0,False,pop,joy,2015,emotion_dataset
bee caves,running home to you,0.52,0.62,-8.24,0.03,0.13,0.38,0.1,0.65,110.0,False,"shoegazefan,sxsw 2016,Unknown",fear,2014,emotion_dataset
neil young,motion pictures for carrie,0.51,0.17,-15.44,0.03,0.46,0.23,0.09,0.18,114.0,False,rock,joy,1974,emotion_dataset
d'angelo,chicken grease,0.9,0.5,-10.09,0.31,0.11,0.01,0.66,0.69,91.0,False,soul,joy,2000,emotion_dataset
project pat,cheese and dope,0.88,0.85,-5.09,0.18,0.01,0.0,0.09,0.96,75.0,True,rap,anger,2001,emotion_dataset
ayo jay,your number remix,0.75,0.6,-6.76,0.12,0.18,0.0,0.29,0.75,100.0,True,"Unknown,Unknown,Unknown",joy,2016,emotion_dataset
project pat,a1s,0.94,0.84,-4.14,0.11,0.01,0.0,0.09,0.89,136.0,True,rap,anger,2000,emotion_dataset
da'ville,always on my mind remix,0.65,0.68,-6.3,0.13,0.03,0.0,0.06,0.78,84.0,False,reggae,love,2024,emotion_dataset
kranium,cant believe,0.72,0.76,-4.89,0.08,0.0,0.0,0.08,0.61,100.0,True,reggae,sadness,2017,emotion_dataset
sir mix-a-lot,jump on it,0.91,0.94,-5.68,0.2,0.07,0.0,0.8,0.75,114.0,True,rap,joy,1996,emotion_dataset
flo milli,pussycat doll,0.89,0.77,-5.5,0.18,0.23,0.0,0.08,0.94,150.0,True,rap,anger,2020,emotion_dataset
the head and the heart,living mirage,0.64,0.52,-7.89,0.04,0.12,0.0,0.55,0.49,136.0,False,folk,joy,2019,emotion_dataset
dizzy wright,here he go again,0.71,0.61,-7.0,0.24,0.03,0.0,0.09,0.59,88.0,True,rap,sadness,2013,emotion_dataset
ozzy osbourne,facing hell,0.59,0.81,-6.83,0.04,0.0,0.0,0.09,0.4,129.0,False,metal,sadness,2001,emotion_dataset
roxette,one is such a lonely number,0.73,0.88,-4.66,0.03,0.47,0.0,0.35,0.98,129.0,False,pop,sadness,1988,emotion_dataset
lil yachty,2am,0.87,0.41,-7.59,0.05,0.3,0.0,0.12,0.1,142.0,True,rap,joy,2018,emotion_dataset
jesse colin young,ridgetop,0.65,0.82,-5.74,0.04,0.19,0.04,0.22,0.78,119.0,True,"Roguesch0lar-loved,5 times or less,recomendeixons",joy,1973,emotion_dataset
devo,man turned inside out,0.78,0.87,-7.26,0.05,0.07,0.0,0.06,0.96,158.0,False,pop,joy,1980,emotion_dataset
$oe gang,back to tha trap freestyle,0.83,0.32,-18.72,0.08,0.02,0.04,0.08,0.21,133.0,False,"Unknown,Unknown,Unknown",anger,2023,emotion_dataset
farmer nappy,hookin meh,0.84,0.96,-4.0,0.07,0.16,0.0,0.3,0.94,106.0,False,"Unknown,Unknown,Unknown",sadness,2019,emotion_dataset
robbie williams,do you mind,0.82,0.95,-3.5,0.05,0.12,0.0,0.09,0.95,120.0,False,pop,joy,2009,emotion_dataset
03 greedo,run for yo life,0.8,0.74,-3.07,0.04,0.07,0.0,0.22,0.38,96.0,True,alternative,anger,2018,emotion_dataset
jls,beat again,0.88,0.92,-5.94,0.07,0.02,0.0,0.07,0.97,120.0,False,pop,sadness,2009,emotion_dataset
"mike will made-it, crime mob & slim jxmmi",we can hit round 1,0.83,0.92,-4.0,0.16,0.01,0.0,0.14,0.87,150.0,True,"Unknown,Unknown,Unknown",anger,2018,emotion_dataset
latyrx,lady dont tek no,0.9,0.58,-5.0,0.22,0.06,0.0,0.05,0.85,97.0,True,"Unknown,Unknown,Unknown",joy,1997,emotion_dataset
lou reed,mama's got a lover,0.71,0.97,-5.85,0.04,0.12,0.36,0.2,0.92,113.0,False,rock,love,1986,emotion_dataset
john fogerty,centerfield,0.78,0.95,-3.65,0.05,0.13,0.0,0.07,0.97,142.0,False,rock,joy,2017,emotion_dataset
ab-soul,big pay back,0.67,0.56,-9.08,0.06,0.44,0.0,0.12,0.37,148.0,True,hip-hop,anger,2024,emotion_dataset
azealia banks,movin on up,0.8,0.88,-5.36,0.11,0.06,0.0,0.12,0.94,121.0,True,rap,joy,2018,emotion_dataset
